image_name,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,unknown
ISIC_0034640,1,0,0,0,0,0,0,0,0
000000350388,0,0,0,0,0,0,0,0,1
000000436738,0,0,0,0,0,0,0,0,1
ISIC_0034974,1,0,0,0,0,0,0,0,0
000000015338,0,0,0,0,0,0,0,0,1
ISIC_0057532,1,0,0,0,0,0,0,0,0
ISIC_0035293,1,0,0,0,0,0,0,0,0
ISIC_0035199,1,0,0,0,0,0,0,0,0
ISIC_0055808,1,0,0,0,0,0,0,0,0
ISIC_0057447,1,0,0,0,0,0,0,0,0
ISIC_0054713,1,0,0,0,0,0,0,0,0
ISIC_0059410,1,0,0,0,0,0,0,0,0
ISIC_0034485,1,0,0,0,0,0,0,0,0
ISIC_0065356,1,0,0,0,0,0,0,0,0
ISIC_0065566,1,0,0,0,0,0,0,0,0
ISIC_0067315,1,0,0,0,0,0,0,0,0
000000220310,0,0,0,0,0,0,0,0,1
000000221017,0,0,0,0,0,0,0,0,1
ISIC_0057509,1,0,0,0,0,0,0,0,0
ISIC_0073034,1,0,0,0,0,0,0,0,0
ISIC_0055998,1,0,0,0,0,0,0,0,0
000000117197,0,0,0,0,0,0,0,0,1
ISIC_0063339,1,0,0,0,0,0,0,0,0
ISIC_0056589,1,0,0,0,0,0,0,0,0
ISIC_0069647,1,0,0,0,0,0,0,0,0
000000184611,0,0,0,0,0,0,0,0,1
000000372349,0,0,0,0,0,0,0,0,1
000000460927,0,0,0,0,0,0,0,0,1
ISIC_0035319,1,0,0,0,0,0,0,0,0
ISIC_0035579,1,0,0,0,0,0,0,0,0
000000520871,0,0,0,0,0,0,0,0,1
000000015597,0,0,0,0,0,0,0,0,1
ISIC_0072309,1,0,0,0,0,0,0,0,0
000000134096,0,0,0,0,0,0,0,0,1
000000018380,0,0,0,0,0,0,0,0,1
000000320664,0,0,0,0,0,0,0,0,1
ISIC_0070543,1,0,0,0,0,0,0,0,0
ISIC_0056569,1,0,0,0,0,0,0,0,0
000000350122,0,0,0,0,0,0,0,0,1
ISIC_0056365,1,0,0,0,0,0,0,0,0
ISIC_0066494,1,0,0,0,0,0,0,0,0
000000309452,0,0,0,0,0,0,0,0,1
000000050828,0,0,0,0,0,0,0,0,1
ISIC_0054375,1,0,0,0,0,0,0,0,0
ISIC_0056885,1,0,0,0,0,0,0,0,0
000000054931,0,0,0,0,0,0,0,0,1
000000340272,0,0,0,0,0,0,0,0,1
ISIC_0034866,1,0,0,0,0,0,0,0,0
ISIC_0068027,1,0,0,0,0,0,0,0,0
ISIC_0069479,1,0,0,0,0,0,0,0,0
000000199236,0,0,0,0,0,0,0,0,1
ISIC_0055532,1,0,0,0,0,0,0,0,0
ISIC_0060125,1,0,0,0,0,0,0,0,0
ISIC_0054200,1,0,0,0,0,0,0,0,0
ISIC_0071014,1,0,0,0,0,0,0,0,0
000000137294,0,0,0,0,0,0,0,0,1
000000297830,0,0,0,0,0,0,0,0,1
ISIC_0035984,1,0,0,0,0,0,0,0,0
ISIC_0066073,1,0,0,0,0,0,0,0,0
ISIC_0064535,1,0,0,0,0,0,0,0,0
ISIC_0068069,1,0,0,0,0,0,0,0,0
ISIC_0071052,1,0,0,0,0,0,0,0,0
ISIC_0065187,1,0,0,0,0,0,0,0,0
ISIC_0062472,1,0,0,0,0,0,0,0,0
ISIC_0061289,1,0,0,0,0,0,0,0,0
000000109798,0,0,0,0,0,0,0,0,1
000000378515,0,0,0,0,0,0,0,0,1
ISIC_0034564,1,0,0,0,0,0,0,0,0
ISIC_0068282,1,0,0,0,0,0,0,0,0
ISIC_0035133,1,0,0,0,0,0,0,0,0
000000094852,0,0,0,0,0,0,0,0,1
000000281759,0,0,0,0,0,0,0,0,1
000000177539,0,0,0,0,0,0,0,0,1
ISIC_0070368,1,0,0,0,0,0,0,0,0
000000416104,0,0,0,0,0,0,0,0,1
000000520832,0,0,0,0,0,0,0,0,1
ISIC_0065574,1,0,0,0,0,0,0,0,0
ISIC_0055588,1,0,0,0,0,0,0,0,0
ISIC_0058291,1,0,0,0,0,0,0,0,0
ISIC_0069559,1,0,0,0,0,0,0,0,0
ISIC_0071820,1,0,0,0,0,0,0,0,0
000000548780,0,0,0,0,0,0,0,0,1
ISIC_0065460,1,0,0,0,0,0,0,0,0
ISIC_0055837,1,0,0,0,0,0,0,0,0
ISIC_0061656,1,0,0,0,0,0,0,0,0
ISIC_0067852,1,0,0,0,0,0,0,0,0
000000530052,0,0,0,0,0,0,0,0,1
000000503855,0,0,0,0,0,0,0,0,1
ISIC_0064400,1,0,0,0,0,0,0,0,0
ISIC_0071644,1,0,0,0,0,0,0,0,0
ISIC_0066571,1,0,0,0,0,0,0,0,0
ISIC_0064827,1,0,0,0,0,0,0,0,0
000000159977,0,0,0,0,0,0,0,0,1
000000016451,0,0,0,0,0,0,0,0,1
ISIC_0072718,1,0,0,0,0,0,0,0,0
ISIC_0059951,1,0,0,0,0,0,0,0,0
000000471869,0,0,0,0,0,0,0,0,1
ISIC_0035866,1,0,0,0,0,0,0,0,0
000000167353,0,0,0,0,0,0,0,0,1
ISIC_0069429,1,0,0,0,0,0,0,0,0
ISIC_0071933,1,0,0,0,0,0,0,0,0
ISIC_0035581,1,0,0,0,0,0,0,0,0
ISIC_0059893,1,0,0,0,0,0,0,0,0
000000002157,0,0,0,0,0,0,0,0,1
000000514508,0,0,0,0,0,0,0,0,1
ISIC_0056837,1,0,0,0,0,0,0,0,0
ISIC_0059908,1,0,0,0,0,0,0,0,0
000000231831,0,0,0,0,0,0,0,0,1
ISIC_0055092,1,0,0,0,0,0,0,0,0
000000369675,0,0,0,0,0,0,0,0,1
ISIC_0070934,1,0,0,0,0,0,0,0,0
ISIC_0056090,1,0,0,0,0,0,0,0,0
000000283717,0,0,0,0,0,0,0,0,1
ISIC_0057869,1,0,0,0,0,0,0,0,0
ISIC_0067594,1,0,0,0,0,0,0,0,0
ISIC_0068286,1,0,0,0,0,0,0,0,0
000000448076,0,0,0,0,0,0,0,0,1
ISIC_0070851,1,0,0,0,0,0,0,0,0
ISIC_0069055,1,0,0,0,0,0,0,0,0
ISIC_0056284,1,0,0,0,0,0,0,0,0
ISIC_0070112,1,0,0,0,0,0,0,0,0
ISIC_0059034,1,0,0,0,0,0,0,0,0
000000384350,0,0,0,0,0,0,0,0,1
000000567640,0,0,0,0,0,0,0,0,1
ISIC_0061744,1,0,0,0,0,0,0,0,0
000000450303,0,0,0,0,0,0,0,0,1
ISIC_0035921,1,0,0,0,0,0,0,0,0
ISIC_0073178,1,0,0,0,0,0,0,0,0
000000106563,0,0,0,0,0,0,0,0,1
000000505565,0,0,0,0,0,0,0,0,1
000000067310,0,0,0,0,0,0,0,0,1
ISIC_0053956,1,0,0,0,0,0,0,0,0
000000489339,0,0,0,0,0,0,0,0,1
ISIC_0068261,1,0,0,0,0,0,0,0,0
ISIC_0065237,1,0,0,0,0,0,0,0,0
ISIC_0067435,1,0,0,0,0,0,0,0,0
000000095786,0,0,0,0,0,0,0,0,1
000000296222,0,0,0,0,0,0,0,0,1
ISIC_0059325,1,0,0,0,0,0,0,0,0
000000033759,0,0,0,0,0,0,0,0,1
ISIC_0068301,1,0,0,0,0,0,0,0,0
ISIC_0069037,1,0,0,0,0,0,0,0,0
000000517069,0,0,0,0,0,0,0,0,1
ISIC_0059602,1,0,0,0,0,0,0,0,0
ISIC_0065042,1,0,0,0,0,0,0,0,0
ISIC_0034460,1,0,0,0,0,0,0,0,0
000000410735,0,0,0,0,0,0,0,0,1
ISIC_0056795,1,0,0,0,0,0,0,0,0
ISIC_0035647,1,0,0,0,0,0,0,0,0
ISIC_0066794,1,0,0,0,0,0,0,0,0
000000320554,0,0,0,0,0,0,0,0,1
ISIC_0070161,1,0,0,0,0,0,0,0,0
000000207844,0,0,0,0,0,0,0,0,1
ISIC_0065005,1,0,0,0,0,0,0,0,0
ISIC_0054303,1,0,0,0,0,0,0,0,0
000000474170,0,0,0,0,0,0,0,0,1
000000557884,0,0,0,0,0,0,0,0,1
ISIC_0070094,1,0,0,0,0,0,0,0,0
000000259640,0,0,0,0,0,0,0,0,1
ISIC_0034777,1,0,0,0,0,0,0,0,0
ISIC_0063580,1,0,0,0,0,0,0,0,0
000000057238,0,0,0,0,0,0,0,0,1
000000029640,0,0,0,0,0,0,0,0,1
ISIC_0068526,1,0,0,0,0,0,0,0,0
ISIC_0054059,1,0,0,0,0,0,0,0,0
000000040471,0,0,0,0,0,0,0,0,1
ISIC_0063395,1,0,0,0,0,0,0,0,0
000000190753,0,0,0,0,0,0,0,0,1
ISIC_0070668,1,0,0,0,0,0,0,0,0
ISIC_0066212,1,0,0,0,0,0,0,0,0
ISIC_0066235,1,0,0,0,0,0,0,0,0
ISIC_0070745,1,0,0,0,0,0,0,0,0
000000572388,0,0,0,0,0,0,0,0,1
000000296969,0,0,0,0,0,0,0,0,1
000000253002,0,0,0,0,0,0,0,0,1
000000446703,0,0,0,0,0,0,0,0,1
ISIC_0057231,1,0,0,0,0,0,0,0,0
000000517687,0,0,0,0,0,0,0,0,1
000000461036,0,0,0,0,0,0,0,0,1
000000166478,0,0,0,0,0,0,0,0,1
000000116439,0,0,0,0,0,0,0,0,1
ISIC_0060531,1,0,0,0,0,0,0,0,0
000000015272,0,0,0,0,0,0,0,0,1
ISIC_0057130,1,0,0,0,0,0,0,0,0
ISIC_0056892,1,0,0,0,0,0,0,0,0
ISIC_0053901,1,0,0,0,0,0,0,0,0
ISIC_0062820,1,0,0,0,0,0,0,0,0
ISIC_0035454,1,0,0,0,0,0,0,0,0
ISIC_0055635,1,0,0,0,0,0,0,0,0
000000015517,0,0,0,0,0,0,0,0,1
ISIC_0068094,1,0,0,0,0,0,0,0,0
000000424721,0,0,0,0,0,0,0,0,1
ISIC_0034921,1,0,0,0,0,0,0,0,0
000000545219,0,0,0,0,0,0,0,0,1
ISIC_0057811,1,0,0,0,0,0,0,0,0
000000328601,0,0,0,0,0,0,0,0,1
ISIC_0062219,1,0,0,0,0,0,0,0,0
000000336053,0,0,0,0,0,0,0,0,1
ISIC_0034423,1,0,0,0,0,0,0,0,0
ISIC_0059283,1,0,0,0,0,0,0,0,0
ISIC_0035993,1,0,0,0,0,0,0,0,0
ISIC_0065824,1,0,0,0,0,0,0,0,0
ISIC_0035105,1,0,0,0,0,0,0,0,0
ISIC_0036063,1,0,0,0,0,0,0,0,0
ISIC_0067928,1,0,0,0,0,0,0,0,0
000000385190,0,0,0,0,0,0,0,0,1
000000531036,0,0,0,0,0,0,0,0,1
ISIC_0067651,1,0,0,0,0,0,0,0,0
ISIC_0067230,1,0,0,0,0,0,0,0,0
ISIC_0056388,1,0,0,0,0,0,0,0,0
ISIC_0058855,1,0,0,0,0,0,0,0,0
ISIC_0072529,1,0,0,0,0,0,0,0,0
000000284764,0,0,0,0,0,0,0,0,1
000000543043,0,0,0,0,0,0,0,0,1
ISIC_0071428,1,0,0,0,0,0,0,0,0
000000471991,0,0,0,0,0,0,0,0,1
000000327592,0,0,0,0,0,0,0,0,1
ISIC_0055752,1,0,0,0,0,0,0,0,0
000000218249,0,0,0,0,0,0,0,0,1
ISIC_0057163,1,0,0,0,0,0,0,0,0
ISIC_0035516,1,0,0,0,0,0,0,0,0
ISIC_0067717,1,0,0,0,0,0,0,0,0
000000488251,0,0,0,0,0,0,0,0,1
ISIC_0035883,1,0,0,0,0,0,0,0,0
ISIC_0064429,1,0,0,0,0,0,0,0,0
ISIC_0034421,1,0,0,0,0,0,0,0,0
ISIC_0035302,1,0,0,0,0,0,0,0,0
ISIC_0054807,1,0,0,0,0,0,0,0,0
000000021167,0,0,0,0,0,0,0,0,1
000000512330,0,0,0,0,0,0,0,0,1
ISIC_0035677,1,0,0,0,0,0,0,0,0
ISIC_0034720,1,0,0,0,0,0,0,0,0
ISIC_0056592,1,0,0,0,0,0,0,0,0
ISIC_0053494,1,0,0,0,0,0,0,0,0
ISIC_0061024,1,0,0,0,0,0,0,0,0
000000439522,0,0,0,0,0,0,0,0,1
ISIC_0054825,1,0,0,0,0,0,0,0,0
000000330369,0,0,0,0,0,0,0,0,1
ISIC_0057107,1,0,0,0,0,0,0,0,0
ISIC_0035752,1,0,0,0,0,0,0,0,0
000000309173,0,0,0,0,0,0,0,0,1
000000234757,0,0,0,0,0,0,0,0,1
ISIC_0071617,1,0,0,0,0,0,0,0,0
ISIC_0060843,1,0,0,0,0,0,0,0,0
ISIC_0071496,1,0,0,0,0,0,0,0,0
ISIC_0063867,1,0,0,0,0,0,0,0,0
ISIC_0070067,1,0,0,0,0,0,0,0,0
ISIC_0066642,1,0,0,0,0,0,0,0,0
000000361730,0,0,0,0,0,0,0,0,1
ISIC_0058697,1,0,0,0,0,0,0,0,0
ISIC_0072059,1,0,0,0,0,0,0,0,0
ISIC_0067132,1,0,0,0,0,0,0,0,0
ISIC_0062876,1,0,0,0,0,0,0,0,0
ISIC_0066419,1,0,0,0,0,0,0,0,0
000000173033,0,0,0,0,0,0,0,0,1
ISIC_0035742,1,0,0,0,0,0,0,0,0
000000268000,0,0,0,0,0,0,0,0,1
ISIC_0034321,1,0,0,0,0,0,0,0,0
ISIC_0053604,1,0,0,0,0,0,0,0,0
000000334399,0,0,0,0,0,0,0,0,1
ISIC_0035004,1,0,0,0,0,0,0,0,0
ISIC_0072132,1,0,0,0,0,0,0,0,0
ISIC_0065650,1,0,0,0,0,0,0,0,0
ISIC_0060015,1,0,0,0,0,0,0,0,0
000000433980,0,0,0,0,0,0,0,0,1
000000220764,0,0,0,0,0,0,0,0,1
000000039551,0,0,0,0,0,0,0,0,1
ISIC_0055134,1,0,0,0,0,0,0,0,0
000000577862,0,0,0,0,0,0,0,0,1
ISIC_0066999,1,0,0,0,0,0,0,0,0
ISIC_0055928,1,0,0,0,0,0,0,0,0
ISIC_0036048,1,0,0,0,0,0,0,0,0
ISIC_0060765,1,0,0,0,0,0,0,0,0
ISIC_0065610,1,0,0,0,0,0,0,0,0
000000089880,0,0,0,0,0,0,0,0,1
000000440475,0,0,0,0,0,0,0,0,1
ISIC_0069725,1,0,0,0,0,0,0,0,0
ISIC_0058628,1,0,0,0,0,0,0,0,0
000000361142,0,0,0,0,0,0,0,0,1
000000438862,0,0,0,0,0,0,0,0,1
ISIC_0071220,1,0,0,0,0,0,0,0,0
000000474452,0,0,0,0,0,0,0,0,1
ISIC_0063120,1,0,0,0,0,0,0,0,0
000000581062,0,0,0,0,0,0,0,0,1
000000183648,0,0,0,0,0,0,0,0,1
000000457559,0,0,0,0,0,0,0,0,1
000000232348,0,0,0,0,0,0,0,0,1
ISIC_0057664,1,0,0,0,0,0,0,0,0
000000468124,0,0,0,0,0,0,0,0,1
ISIC_0055558,1,0,0,0,0,0,0,0,0
ISIC_0055304,1,0,0,0,0,0,0,0,0
ISIC_0034833,1,0,0,0,0,0,0,0,0
000000241602,0,0,0,0,0,0,0,0,1
ISIC_0056066,1,0,0,0,0,0,0,0,0
ISIC_0055579,1,0,0,0,0,0,0,0,0
ISIC_0072950,1,0,0,0,0,0,0,0,0
000000036861,0,0,0,0,0,0,0,0,1
000000292446,0,0,0,0,0,0,0,0,1
ISIC_0059302,1,0,0,0,0,0,0,0,0
ISIC_0069318,1,0,0,0,0,0,0,0,0
ISIC_0055220,1,0,0,0,0,0,0,0,0
ISIC_0073186,1,0,0,0,0,0,0,0,0
ISIC_0067931,1,0,0,0,0,0,0,0,0
ISIC_0072312,1,0,0,0,0,0,0,0,0
000000073702,0,0,0,0,0,0,0,0,1
ISIC_0055801,1,0,0,0,0,0,0,0,0
ISIC_0034795,1,0,0,0,0,0,0,0,0
000000048555,0,0,0,0,0,0,0,0,1
ISIC_0059515,1,0,0,0,0,0,0,0,0
ISIC_0053988,1,0,0,0,0,0,0,0,0
ISIC_0063248,1,0,0,0,0,0,0,0,0
ISIC_0069841,1,0,0,0,0,0,0,0,0
000000261161,0,0,0,0,0,0,0,0,1
ISIC_0072256,1,0,0,0,0,0,0,0,0
000000470924,0,0,0,0,0,0,0,0,1
000000429281,0,0,0,0,0,0,0,0,1
ISIC_0059492,1,0,0,0,0,0,0,0,0
000000323828,0,0,0,0,0,0,0,0,1
000000115870,0,0,0,0,0,0,0,0,1
000000080659,0,0,0,0,0,0,0,0,1
ISIC_0067658,1,0,0,0,0,0,0,0,0
000000550714,0,0,0,0,0,0,0,0,1
000000563349,0,0,0,0,0,0,0,0,1
ISIC_0066673,1,0,0,0,0,0,0,0,0
ISIC_0073024,1,0,0,0,0,0,0,0,0
ISIC_0035242,1,0,0,0,0,0,0,0,0
ISIC_0035171,1,0,0,0,0,0,0,0,0
ISIC_0059667,1,0,0,0,0,0,0,0,0
000000429623,0,0,0,0,0,0,0,0,1
ISIC_0063561,1,0,0,0,0,0,0,0,0
000000373353,0,0,0,0,0,0,0,0,1
000000105923,0,0,0,0,0,0,0,0,1
ISIC_0034735,1,0,0,0,0,0,0,0,0
ISIC_0057120,1,0,0,0,0,0,0,0,0
ISIC_0035023,1,0,0,0,0,0,0,0,0
ISIC_0057852,1,0,0,0,0,0,0,0,0
ISIC_0069466,1,0,0,0,0,0,0,0,0
000000068078,0,0,0,0,0,0,0,0,1
000000056344,0,0,0,0,0,0,0,0,1
ISIC_0069994,1,0,0,0,0,0,0,0,0
000000417043,0,0,0,0,0,0,0,0,1
000000456015,0,0,0,0,0,0,0,0,1
ISIC_0059867,1,0,0,0,0,0,0,0,0
ISIC_0057615,1,0,0,0,0,0,0,0,0
ISIC_0057494,1,0,0,0,0,0,0,0,0
000000410456,0,0,0,0,0,0,0,0,1
ISIC_0034535,1,0,0,0,0,0,0,0,0
000000282298,0,0,0,0,0,0,0,0,1
ISIC_0056746,1,0,0,0,0,0,0,0,0
ISIC_0035702,1,0,0,0,0,0,0,0,0
ISIC_0064645,1,0,0,0,0,0,0,0,0
000000371749,0,0,0,0,0,0,0,0,1
ISIC_0059596,1,0,0,0,0,0,0,0,0
ISIC_0065144,1,0,0,0,0,0,0,0,0
ISIC_0068097,1,0,0,0,0,0,0,0,0
ISIC_0067909,1,0,0,0,0,0,0,0,0
000000561679,0,0,0,0,0,0,0,0,1
ISIC_0035847,1,0,0,0,0,0,0,0,0
000000273420,0,0,0,0,0,0,0,0,1
ISIC_0058109,1,0,0,0,0,0,0,0,0
000000466602,0,0,0,0,0,0,0,0,1
000000138979,0,0,0,0,0,0,0,0,1
000000374727,0,0,0,0,0,0,0,0,1
ISIC_0034430,1,0,0,0,0,0,0,0,0
ISIC_0057301,1,0,0,0,0,0,0,0,0
000000532129,0,0,0,0,0,0,0,0,1
ISIC_0058365,1,0,0,0,0,0,0,0,0
ISIC_0065224,1,0,0,0,0,0,0,0,0
ISIC_0061920,1,0,0,0,0,0,0,0,0
ISIC_0064946,1,0,0,0,0,0,0,0,0
000000539962,0,0,0,0,0,0,0,0,1
ISIC_0060275,1,0,0,0,0,0,0,0,0
ISIC_0034340,1,0,0,0,0,0,0,0,0
000000080022,0,0,0,0,0,0,0,0,1
000000065350,0,0,0,0,0,0,0,0,1
000000166509,0,0,0,0,0,0,0,0,1
000000376478,0,0,0,0,0,0,0,0,1
ISIC_0034947,1,0,0,0,0,0,0,0,0
ISIC_0057486,1,0,0,0,0,0,0,0,0
000000130566,0,0,0,0,0,0,0,0,1
000000172856,0,0,0,0,0,0,0,0,1
ISIC_0034413,1,0,0,0,0,0,0,0,0
ISIC_0035090,1,0,0,0,0,0,0,0,0
000000565012,0,0,0,0,0,0,0,0,1
000000214869,0,0,0,0,0,0,0,0,1
000000368940,0,0,0,0,0,0,0,0,1
000000106235,0,0,0,0,0,0,0,0,1
000000108253,0,0,0,0,0,0,0,0,1
000000255824,0,0,0,0,0,0,0,0,1
ISIC_0063823,1,0,0,0,0,0,0,0,0
ISIC_0069950,1,0,0,0,0,0,0,0,0
ISIC_0068759,1,0,0,0,0,0,0,0,0
ISIC_0063308,1,0,0,0,0,0,0,0,0
000000429761,0,0,0,0,0,0,0,0,1
ISIC_0035524,1,0,0,0,0,0,0,0,0
000000319369,0,0,0,0,0,0,0,0,1
ISIC_0070426,1,0,0,0,0,0,0,0,0
ISIC_0059344,1,0,0,0,0,0,0,0,0
000000099024,0,0,0,0,0,0,0,0,1
ISIC_0059898,1,0,0,0,0,0,0,0,0
000000533855,0,0,0,0,0,0,0,0,1
ISIC_0069024,1,0,0,0,0,0,0,0,0
ISIC_0057708,1,0,0,0,0,0,0,0,0
ISIC_0071870,1,0,0,0,0,0,0,0,0
ISIC_0053820,1,0,0,0,0,0,0,0,0
000000214200,0,0,0,0,0,0,0,0,1
ISIC_0034742,1,0,0,0,0,0,0,0,0
000000251824,0,0,0,0,0,0,0,0,1
ISIC_0054470,1,0,0,0,0,0,0,0,0
000000513041,0,0,0,0,0,0,0,0,1
000000364126,0,0,0,0,0,0,0,0,1
ISIC_0069599,1,0,0,0,0,0,0,0,0
000000544519,0,0,0,0,0,0,0,0,1
000000249129,0,0,0,0,0,0,0,0,1
ISIC_0035724,1,0,0,0,0,0,0,0,0
ISIC_0067370,1,0,0,0,0,0,0,0,0
000000024567,0,0,0,0,0,0,0,0,1
ISIC_0071161,1,0,0,0,0,0,0,0,0
ISIC_0035308,1,0,0,0,0,0,0,0,0
000000113235,0,0,0,0,0,0,0,0,1
ISIC_0034570,1,0,0,0,0,0,0,0,0
000000508101,0,0,0,0,0,0,0,0,1
ISIC_0035804,1,0,0,0,0,0,0,0,0
000000025593,0,0,0,0,0,0,0,0,1
ISIC_0055585,1,0,0,0,0,0,0,0,0
ISIC_0071949,1,0,0,0,0,0,0,0,0
000000545826,0,0,0,0,0,0,0,0,1
ISIC_0055344,1,0,0,0,0,0,0,0,0
ISIC_0034689,1,0,0,0,0,0,0,0,0
000000546011,0,0,0,0,0,0,0,0,1
000000486104,0,0,0,0,0,0,0,0,1
000000038829,0,0,0,0,0,0,0,0,1
ISIC_0055207,1,0,0,0,0,0,0,0,0
000000228981,0,0,0,0,0,0,0,0,1
ISIC_0034844,1,0,0,0,0,0,0,0,0
ISIC_0034709,1,0,0,0,0,0,0,0,0
000000360943,0,0,0,0,0,0,0,0,1
ISIC_0063422,1,0,0,0,0,0,0,0,0
ISIC_0061297,1,0,0,0,0,0,0,0,0
000000228942,0,0,0,0,0,0,0,0,1
ISIC_0061877,1,0,0,0,0,0,0,0,0
000000261061,0,0,0,0,0,0,0,0,1
ISIC_0065408,1,0,0,0,0,0,0,0,0
ISIC_0034475,1,0,0,0,0,0,0,0,0
000000082180,0,0,0,0,0,0,0,0,1
000000212559,0,0,0,0,0,0,0,0,1
000000540502,0,0,0,0,0,0,0,0,1
000000115118,0,0,0,0,0,0,0,0,1
ISIC_0054319,1,0,0,0,0,0,0,0,0
000000520077,0,0,0,0,0,0,0,0,1
000000015254,0,0,0,0,0,0,0,0,1
ISIC_0072959,1,0,0,0,0,0,0,0,0
000000012280,0,0,0,0,0,0,0,0,1
ISIC_0035660,1,0,0,0,0,0,0,0,0
000000085329,0,0,0,0,0,0,0,0,1
ISIC_0068132,1,0,0,0,0,0,0,0,0
000000252294,0,0,0,0,0,0,0,0,1
ISIC_0035043,1,0,0,0,0,0,0,0,0
ISIC_0062075,1,0,0,0,0,0,0,0,0
000000163290,0,0,0,0,0,0,0,0,1
ISIC_0067865,1,0,0,0,0,0,0,0,0
ISIC_0059677,1,0,0,0,0,0,0,0,0
000000051008,0,0,0,0,0,0,0,0,1
000000221872,0,0,0,0,0,0,0,0,1
ISIC_0054848,1,0,0,0,0,0,0,0,0
000000318080,0,0,0,0,0,0,0,0,1
ISIC_0056986,1,0,0,0,0,0,0,0,0
ISIC_0060183,1,0,0,0,0,0,0,0,0
000000465129,0,0,0,0,0,0,0,0,1
ISIC_0035465,1,0,0,0,0,0,0,0,0
ISIC_0056453,1,0,0,0,0,0,0,0,0
000000532690,0,0,0,0,0,0,0,0,1
000000458255,0,0,0,0,0,0,0,0,1
ISIC_0067247,1,0,0,0,0,0,0,0,0
000000071877,0,0,0,0,0,0,0,0,1
ISIC_0056713,1,0,0,0,0,0,0,0,0
000000527528,0,0,0,0,0,0,0,0,1
ISIC_0067223,1,0,0,0,0,0,0,0,0
000000373382,0,0,0,0,0,0,0,0,1
ISIC_0035575,1,0,0,0,0,0,0,0,0
ISIC_0071025,1,0,0,0,0,0,0,0,0
ISIC_0067270,1,0,0,0,0,0,0,0,0
ISIC_0059332,1,0,0,0,0,0,0,0,0
ISIC_0035255,1,0,0,0,0,0,0,0,0
ISIC_0035324,1,0,0,0,0,0,0,0,0
000000239843,0,0,0,0,0,0,0,0,1
ISIC_0056597,1,0,0,0,0,0,0,0,0
ISIC_0066817,1,0,0,0,0,0,0,0,0
ISIC_0065667,1,0,0,0,0,0,0,0,0
000000425702,0,0,0,0,0,0,0,0,1
ISIC_0067900,1,0,0,0,0,0,0,0,0
ISIC_0034907,1,0,0,0,0,0,0,0,0
000000317999,0,0,0,0,0,0,0,0,1
000000270705,0,0,0,0,0,0,0,0,1
000000157365,0,0,0,0,0,0,0,0,1
ISIC_0069808,1,0,0,0,0,0,0,0,0
ISIC_0060692,1,0,0,0,0,0,0,0,0
ISIC_0034830,1,0,0,0,0,0,0,0,0
000000546829,0,0,0,0,0,0,0,0,1
000000123585,0,0,0,0,0,0,0,0,1
ISIC_0063429,1,0,0,0,0,0,0,0,0
ISIC_0056464,1,0,0,0,0,0,0,0,0
ISIC_0070326,1,0,0,0,0,0,0,0,0
ISIC_0054412,1,0,0,0,0,0,0,0,0
ISIC_0060974,1,0,0,0,0,0,0,0,0
000000121744,0,0,0,0,0,0,0,0,1
ISIC_0058371,1,0,0,0,0,0,0,0,0
ISIC_0056633,1,0,0,0,0,0,0,0,0
ISIC_0058282,1,0,0,0,0,0,0,0,0
ISIC_0066309,1,0,0,0,0,0,0,0,0
000000072852,0,0,0,0,0,0,0,0,1
ISIC_0066490,1,0,0,0,0,0,0,0,0
ISIC_0055433,1,0,0,0,0,0,0,0,0
ISIC_0067261,1,0,0,0,0,0,0,0,0
000000143068,0,0,0,0,0,0,0,0,1
000000115245,0,0,0,0,0,0,0,0,1
ISIC_0065464,1,0,0,0,0,0,0,0,0
ISIC_0035483,1,0,0,0,0,0,0,0,0
000000039480,0,0,0,0,0,0,0,0,1
ISIC_0071527,1,0,0,0,0,0,0,0,0
ISIC_0064839,1,0,0,0,0,0,0,0,0
000000150224,0,0,0,0,0,0,0,0,1
ISIC_0066758,1,0,0,0,0,0,0,0,0
ISIC_0058595,1,0,0,0,0,0,0,0,0
ISIC_0056028,1,0,0,0,0,0,0,0,0
000000420916,0,0,0,0,0,0,0,0,1
ISIC_0062995,1,0,0,0,0,0,0,0,0
000000312421,0,0,0,0,0,0,0,0,1
ISIC_0035688,1,0,0,0,0,0,0,0,0
000000289343,0,0,0,0,0,0,0,0,1
ISIC_0072719,1,0,0,0,0,0,0,0,0
000000206271,0,0,0,0,0,0,0,0,1
000000566758,0,0,0,0,0,0,0,0,1
000000378454,0,0,0,0,0,0,0,0,1
ISIC_0034480,1,0,0,0,0,0,0,0,0
000000466125,0,0,0,0,0,0,0,0,1
ISIC_0064871,1,0,0,0,0,0,0,0,0
ISIC_0067090,1,0,0,0,0,0,0,0,0
ISIC_0056666,1,0,0,0,0,0,0,0,0
ISIC_0034447,1,0,0,0,0,0,0,0,0
ISIC_0068274,1,0,0,0,0,0,0,0,0
000000167240,0,0,0,0,0,0,0,0,1
000000348881,0,0,0,0,0,0,0,0,1
000000268729,0,0,0,0,0,0,0,0,1
ISIC_0054015,1,0,0,0,0,0,0,0,0
000000068286,0,0,0,0,0,0,0,0,1
000000541123,0,0,0,0,0,0,0,0,1
000000332455,0,0,0,0,0,0,0,0,1
ISIC_0059582,1,0,0,0,0,0,0,0,0
